text,label,source,original_label,url_present,email_present,phone_present,category,original_text,cleaned_text,client_id
Hmm.. Becoz i don't know which part of e video u want to show thequote leh. Haha.,ham,super_sms_dataset,ham,0,0,0,general,Hmm.. Becoz i don't know which part of e video u want to show thequote leh. Haha.,Hmm.. Becoz i don't know which part of e video u want to show thequote leh. Haha.,
I know it 's get late in the day but I could really use your advice on this St. Lucie Co. project Can you review this before go to bed Reply Stop to opt out thevotersurvey.net/ XXXXX 2p R3J8T1AQ,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,I know it 's get late in the day but I could really use your advice on this St. Lucie Co. project Can you review this before go to bed Reply Stop to opt out thevotersurvey.net/ XXXXX 2p R3J8T1AQ,I know it 's get late in the day but I could really use your advice on this St. Lucie Co. project Can you review this before go to bed Reply Stop to opt out thevotersurvey.net/ XXXXX 2p R3J8T1AQ,
Plan Sanction as per MPD2021 X-Tra Floor X-Tra Area DDA MCD DSIDC HUDA:Gurgaon Faridabad Noida HI-TECH ARCHITECTS 9212012222 65657777  hi_tech@in.com ,spam,super_sms_dataset,spam,0,1,1,general,Plan Sanction as per MPD2021 X-Tra Floor X-Tra Area DDA MCD DSIDC HUDA:Gurgaon Faridabad Noida HI-TECH ARCHITECTS 9212012222 65657777  hi_tech@in.com ,Plan Sanction as per MPD2021 X-Tra Floor X-Tra Area DDA MCD DSIDC HUDA:Gurgaon Faridabad Noida HI-TECH ARCHITECTS 9212012222 65657777 hi_tech@in.com,
LOL that one too expensive la. Send mms to malaysia eh.,ham,super_sms_dataset,ham,0,0,0,general,LOL that one too expensive la. Send mms to malaysia eh.,LOL that one too expensive la. Send mms to malaysia eh.,
God and men are like 2 lovers who have made a mistake on the location of their meeting place. Men waits for God in time and God waits for men in eternity.                    ,spam,exais_sms_spam,SPAM,0,0,0,general,God and men are like 2 lovers who have made a mistake on the location of their meeting place. Men waits for God in time and God waits for men in eternity.                    ,God and men are like 2 lovers who have made a mistake on the location of their meeting place. Men waits for God in time and God waits for men in eternity.,
get updates of your missed calls if your phone is switched offunreachablefor activation send sub to  just  rsmonthfor details pl dial ,spam,super_sms_dataset,spam,0,0,0,general,get updates of your missed calls if your phone is switched offunreachablefor activation send sub to  just  rsmonthfor details pl dial ,get updates of your missed calls if your phone is switched offunreachablefor activation send sub to just rsmonthfor details pl dial,
Evil gf! Want to make me fat only!,ham,super_sms_dataset,ham,0,0,0,general,Evil gf! Want to make me fat only!,Evil gf! Want to make me fat only!,
Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night,ham,uci_sms_spam,ham,0,0,0,general,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night,
become a club mahindra member  get assured cruise from mumbai to colombo or samsung s on select membership emi starts  rs  sms cmh to  tca,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,become a club mahindra member  get assured cruise from mumbai to colombo or samsung s on select membership emi starts  rs  sms cmh to  tca,become a club mahindra member get assured cruise from mumbai to colombo or samsung s on select membership emi starts rs sms cmh to tca,
buy  get  free get  ikall k dual sim mobile phone with  screen  bluetooth  fm radio  camera  just  to order call  or googlonxzz,spam,super_sms_dataset,spam,0,0,0,general,buy  get  free get  ikall k dual sim mobile phone with  screen  bluetooth  fm radio  camera  just  to order call  or googlonxzz,buy get free get ikall k dual sim mobile phone with screen bluetooth fm radio camera just to order call or googlonxzz,
phony £350 award - todays voda numbers ending xxxx constitute selected to meet a £350 award. if you have a match please call 08712300220 quoting claim code 3100 standard rates app,smishing,mendeley_balanced_10191,smishing,0,0,1,reward_prize,phony £350 award - todays voda numbers ending xxxx constitute selected to meet a £350 award. if you have a match please call 08712300220 quoting claim code 3100 standard rates app,phony £350 award - todays voda numbers ending xxxx constitute selected to meet a £350 award. if you have a match please call 08712300220 quoting claim code 3100 standard rates app,
you possess won! as a valued vodafone customer our computer has picked you to advance a £150 prize. to amass is easy. just call 09061743386,smishing,mendeley_balanced_10191,smishing,0,0,1,reward_prize,you possess won! as a valued vodafone customer our computer has picked you to advance a £150 prize. to amass is easy. just call 09061743386,you possess won! as a valued vodafone customer our computer has picked you to advance a £150 prize. to amass is easy. just call 09061743386,
"Nw dnt keep me in ur mind.. Beliv that he is ur man. If im der in ur heart stil, it means ur luv z nt true... So b sincere.",ham,super_sms_dataset,ham,0,0,0,general,"Nw dnt keep me in ur mind.. Beliv that he is ur man. If im der in ur heart stil, it means ur luv z nt true... So b sincere.","Nw dnt keep me in ur mind.. Beliv that he is ur man. If im der in ur heart stil, it means ur luv z nt true... So b sincere.",
CHASE Alert We 've notice some unusual activity on your account Sign-in to verify your detail at http://rb.gy/fgpmtz to identify restore your account,spam,super_sms_dataset,spam,1,0,0,general,CHASE Alert We 've notice some unusual activity on your account Sign-in to verify your detail at http://rb.gy/fgpmtz to identify restore your account,CHASE Alert We 've notice some unusual activity on your account Sign-in to verify your detail at http://rb.gy/fgpmtz to identify restore your account,
For your security we put a hold to your Membership see http://XXXX,smishing,combined_labeled_dataset,smishing,1,0,0,other_smishing,For your security we put a hold to your Membership see http://XXXX,For your security we put a hold to your Membership see http://XXXX,
Wah so early ah. So wat u had for lunch?,ham,super_sms_dataset,ham,0,0,0,general,Wah so early ah. So wat u had for lunch?,Wah so early ah. So wat u had for lunch?,
Still waiting.i am the last one.,ham,super_sms_dataset,ham,0,0,0,general,Still waiting.i am the last one.,Still waiting.i am the last one.,
GOOD NEWS Jio be give free 25GB Data Daily for X Months Download app now and Register to acitvate offer Link http://tiny.cc/Jionet,spam,super_sms_dataset,spam,1,0,0,general,GOOD NEWS Jio be give free 25GB Data Daily for X Months Download app now and Register to acitvate offer Link http://tiny.cc/Jionet,GOOD NEWS Jio be give free 25GB Data Daily for X Months Download app now and Register to acitvate offer Link http://tiny.cc/Jionet,
Ohhhhhh ok how abt mon morn/?,ham,super_sms_dataset,ham,0,0,0,general,Ohhhhhh ok how abt mon morn/?,Ohhhhhh ok how abt mon morn/?,
your parallel computing is hot property... better increase points now,ham,super_sms_dataset,ham,0,0,0,general,your parallel computing is hot property... better increase points now,your parallel computing is hot property... better increase points now,
