text,label,source,original_label,url_present,email_present,phone_present,category,original_text,cleaned_text,client_id
Dear Customer you have  8 free SMS to etisalat numbers. 10 free MMS to all etisalat lines. 9.92 MB data.                   ,ham,exais_sms_spam,HAM,0,0,0,general,Dear Customer you have  8 free SMS to etisalat numbers. 10 free MMS to all etisalat lines. 9.92 MB data.                   ,Dear Customer you have 8 free SMS to etisalat numbers. 10 free MMS to all etisalat lines. 9.92 MB data.,
republic day special buy exclusive kota saree po for only  call to order  use coupon code  to get additional  off with shopcj,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,republic day special buy exclusive kota saree po for only  call to order  use coupon code  to get additional  off with shopcj,republic day special buy exclusive kota saree po for only call to order use coupon code to get additional off with shopcj,
"Sorry, I'll call later..lets meet later..",ham,mendeley_5971,ham,0,0,0,general,"Sorry, I'll call later..lets meet later..","Sorry, I'll call later..lets meet later..",
He is there. You call and meet him,ham,uci_sms_spam,ham,0,0,0,general,He is there. You call and meet him,He is there. You call and meet him,
Mrs thurai wil speak 2 u in 5 minutes time,ham,super_sms_dataset,ham,0,0,0,general,Mrs thurai wil speak 2 u in 5 minutes time,Mrs thurai wil speak 2 u in 5 minutes time,
hi  your return request for order no  has been created with reqid  our field executive would visit your premises within  days to pick up the return package now exchangereturn  the smart way  use jabong app,smishing,combined_labeled_dataset,smishing,0,0,0,delivery_package,hi  your return request for order no  has been created with reqid  our field executive would visit your premises within  days to pick up the return package now exchangereturn  the smart way  use jabong app,hi your return request for order no has been created with reqid our field executive would visit your premises within days to pick up the return package now exchangereturn the smart way use jabong app,
Where you. What happen,ham,uci_sms_spam,ham,0,0,0,general,Where you. What happen,Where you. What happen,
Just completed about  <#> % of it siannn,ham,super_sms_dataset,ham,0,0,0,general,Just completed about  <#> % of it siannn,Just completed about <#> % of it siannn,
t dance.very stiff.i always feel embarrassed..,ham,super_sms_dataset,ham,0,0,0,general,t dance.very stiff.i always feel embarrassed..,t dance.very stiff.i always feel embarrassed..,
Oh k. . I will come tomorrow,ham,uci_sms_spam,ham,0,0,0,general,Oh k. . I will come tomorrow,Oh k. . I will come tomorrow,
thanks for the vote. now babble along with the stars with karaoke on your mobile. for a free link just reply with sing now.,spam,mendeley_balanced_10191,spam,0,0,0,general,thanks for the vote. now babble along with the stars with karaoke on your mobile. for a free link just reply with sing now.,thanks for the vote. now babble along with the stars with karaoke on your mobile. for a free link just reply with sing now.,
Good afternoon ma aku weekend e de ku holiday.How is everybody at home and my Aina too so ti n ginmu dada(smiles):-D.Just tell you that the eight of alhaja is thursday.Thanks for your love and caring.Miss uuuuuuu.kissess               ham   ,ham,exais_sms_spam,HAM,0,0,0,general,Good afternoon ma aku weekend e de ku holiday.How is everybody at home and my Aina too so ti n ginmu dada(smiles):-D.Just tell you that the eight of alhaja is thursday.Thanks for your love and caring.Miss uuuuuuu.kissess               ham   ,Good afternoon ma aku weekend e de ku holiday.How is everybody at home and my Aina too so ti n ginmu dada(smiles):-D.Just tell you that the eight of alhaja is thursday.Thanks for your love and caring.Miss uuuuuuu.kissess ham,
	Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.,smishing,mendeley_5971,Smishing,0,0,1,reward_prize,	Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.,Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.,
Ok i go change also...,ham,uci_sms_spam,ham,0,0,0,general,Ok i go change also...,Ok i go change also...,
3 pa but not selected.,ham,uci_sms_spam,ham,0,0,0,general,3 pa but not selected.,3 pa but not selected.,
Should i tak a taxi and come der,ham,super_sms_dataset,ham,0,0,0,general,Should i tak a taxi and come der,Should i tak a taxi and come der,
7063004751                    ,ham,exais_sms_spam,HAM,0,0,1,general,7063004751                    ,7063004751,
big savings get  off on groceries  free delivery use code get for off extra  mobikwik cashback hurryoffer ends apr wwwaskmegrocerycom tc apply,spam,super_sms_dataset,spam,0,0,0,general,big savings get  off on groceries  free delivery use code get for off extra  mobikwik cashback hurryoffer ends apr wwwaskmegrocerycom tc apply,big savings get off on groceries free delivery use code get for off extra mobikwik cashback hurryoffer ends apr wwwaskmegrocerycom tc apply,
"this is the 2nd attempt to contract u, you ingest won this weeks top prize of either £1000 cash or £200 prize. just yell 09066361921",smishing,mendeley_balanced_10191,smishing,0,0,1,reward_prize,"this is the 2nd attempt to contract u, you ingest won this weeks top prize of either £1000 cash or £200 prize. just yell 09066361921","this is the 2nd attempt to contract u, you ingest won this weeks top prize of either £1000 cash or £200 prize. just yell 09066361921",
SALE ALERT! J. Winter Clearance Sale continues. Grab your favorites now & avail up to 50% OFF. In-Stores & Online. T&C's apply. http://bit.ly/3w7MwrC,spam,super_sms_dataset,spam,1,0,0,general,SALE ALERT! J. Winter Clearance Sale continues. Grab your favorites now & avail up to 50% OFF. In-Stores & Online. T&C's apply. http://bit.ly/3w7MwrC,SALE ALERT! J. Winter Clearance Sale continues. Grab your favorites now & avail up to 50% OFF. In-Stores & Online. T&C's apply. http://bit.ly/3w7MwrC,
XX We be unable to process your late bill In order to avoid fee please update your payment information via http://o2.uk.bill337.com/ XX X,spam,super_sms_dataset,spam,1,0,0,general,XX We be unable to process your late bill In order to avoid fee please update your payment information via http://o2.uk.bill337.com/ XX X,XX We be unable to process your late bill In order to avoid fee please update your payment information via http://o2.uk.bill337.com/ XX X,
No problem. What time? I will be free after 2,ham,super_sms_dataset,ham,0,0,0,general,No problem. What time? I will be free after 2,No problem. What time? I will be free after 2,
